x1,x2,Value,Energy,Timestamp
-5.0,0.0,308.12909601160663,-5.0,0.0
-4.848484848484849,0.0,291.98078372425334,-4.848484848484849,0.0
-4.696969696969697,0.0,276.37280919559254,-4.696969696969697,0.0
-4.696969696969697,0.15151515151515152,271.44865493359674,-4.545454545454546,0.0
-4.545454545454545,0.0,261.32318421987634,-4.545454545454545,0.0
-4.393939393939394,0.0,246.85005394813226,-4.393939393939394,0.0
-4.242424242424242,0.0,232.97093697856133,-4.242424242424242,0.0
-4.090909090909091,0.0,219.70198463968387,-4.090909090909091,0.0
-3.9393939393939394,0.0,207.05727643824704,-3.9393939393939394,0.0
-3.787878787878788,0.0,195.0481678152651,-3.787878787878788,0.0
-3.787878787878788,0.15151515151515152,190.86441587216592,-3.6363636363636367,0.0
-3.6363636363636362,0.0,183.68270515503008,-3.6363636363636362,0.0
-3.484848484848485,0.0,172.96512145096654,-3.484848484848485,0.0
-3.484848484848485,0.15151515151515152,169.01379128323788,-3.3333333333333335,0.0
-3.333333333333333,0.0,162.8954241841163,-3.333333333333333,0.0
-3.1818181818181817,0.0,153.46908485717566,-3.1818181818181817,0.0
-3.0303030303030303,0.0,144.6768372977784,-3.0303030303030303,0.0
-2.878787878787879,0.0,136.50458935249281,-2.878787878787879,0.0
-2.878787878787879,0.15151515151515152,132.9965342391124,-2.7272727272727275,0.0
-2.727272727272727,0.0,128.93344999488426,-2.727272727272727,0.0
-2.5757575757575757,0.0,121.93987122651706,-2.5757575757575757,0.0
-2.4242424242424243,0.0,115.4959015195248,-2.4242424242424243,0.0
-2.4242424242424243,0.15151515151515152,112.30143026256194,-2.272727272727273,0.0
-2.2727272727272725,0.0,109.56954499363019,-2.2727272727272725,0.0
-2.121212121212121,0.0,104.12521809780657,-2.121212121212121,0.0
-1.9696969696969697,0.0,99.12429333265472,-1.9696969696969697,0.0
-1.9696969696969697,0.15151515151515152,96.2272295598149,-1.8181818181818181,0.0
-1.9696969696969697,0.30303030303030304,93.37607946925242,-1.6666666666666667,0.0
