x1,x2,x3,x4,Value,timestamp
0.0,0.0,0,0,3091.5949302837107,18
4.822187423706055,6.691569805145264,4,5,581.523308341236,18
3.715648651123047,13.807934761047363,-4,8,6516.18381557341,18
0.12187910079956055,9.693471908569336,4,10,2514.047714491761,18
2.671257972717285,14.548973083496094,-4,3,19163.381689851594,18
-1.6108269691467285,4.52410888671875,4,11,2593.6576060714347,18
-2.534029006958008,0.013216137886047363,3,2,77.23106690420053,18
-1.1099770069122314,6.224259376525879,-1,0,1283.8993967606214,18
-4.7553887367248535,1.4152147769927979,-1,9,3998.44613263344,18
2.814706325531006,6.892757892608643,-1,14,1082.5352931126147,18
7.742021560668945,7.669891834259033,10,1,298.4447503216883,861
3.8853702545166016,6.269262313842773,2,14,2779.8911246644366,1783
1.0,11.737150192260742,6,15,14234.754271803367,2595
-1.9526796340942383,8.45103645324707,2,5,67.98623353771113,3411
5.815564155578613,14.496458053588867,3,0,1224.9310888063367,4125
-2.5360350608825684,1.0,3,0,616.3394169871814,5069

